2.715362850548991958e+00,1.163999443631565933e-01,1.649910005628020926e+00,1.213040102907571915e+00,6.253435338607982695e-03,1.180838960575472996e+00,5.280598733060317684e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.141470923407338887e+03,6.284623475554866445e+02
2.701910065878962097e+00,6.601578579054542817e-02,1.808274781356052019e+00,1.323994139993208918e+00,1.304453302436103974e-02,1.006395752108317110e+00,4.662972877329514265e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.574584017991429846e+03,5.513318737358800945e+02
2.730575100679049072e+00,1.088386673365968060e-01,1.686223302033730942e+00,1.078851097531928982e+00,1.866783008203274979e-03,1.257949694160295895e+00,5.671224403304853112e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.315827777447695553e+03,6.283011257951607149e+02
2.716733440565914037e+00,1.620637109567185929e-01,1.678539717695799016e+00,1.370943944776713996e+00,1.955710636570415131e-03,9.061103581436931176e-01,4.317213264837344022e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.849483597925724098e+03,7.357770362912201563e+02
2.812130609113435931e+00,1.069009476866605024e-01,1.675767259204272053e+00,1.188231365830376918e+00,5.206614326634110418e-03,1.025992278698399041e+00,4.924325986264255772e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.755415417855897431e+03,6.076518417778854655e+02
2.641165884960440025e+00,8.597883945285619833e-02,1.709571094059719076e+00,1.739311674256293072e+00,8.737290569325610948e-03,9.156016105382943637e-01,3.716535551609835841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.780511478231607725e+03,5.284078111209723829e+02
2.676938914140503112e+00,1.629149702602951111e-01,1.676682548138523909e+00,1.424836823232092042e+00,8.088395629671009737e-03,9.155794082187351801e-01,4.192819713715896235e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.158556099097775586e+03,6.590451318736227222e+02
2.755338235028431004e+00,8.101638262408783486e-02,1.716293762503821041e+00,1.138221930975753970e+00,7.711188949595911349e-03,1.189396070553734974e+00,5.400421049108254934e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.863602064296207573e+03,5.455009925097181167e+02
2.679972053256676201e+00,9.791738788085466161e-02,1.750543661349609925e+00,1.231126199373826946e+00,8.287292427521079224e-03,1.096929779576010011e+00,5.002799060852418656e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.702137540108047688e+03,7.043158043886209043e+02
2.743976486319901209e+00,1.343237392106380879e-01,1.730407327346433100e+00,1.243500244109440933e+00,2.521489231023867073e-02,9.236750241125639693e-01,4.549248736978425134e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.532235175619678103e+03,4.676596247701353946e+02
2.707900837600948130e+00,1.026226133614872027e-01,1.729519027920181973e+00,1.259236265581122005e+00,3.492647208452400072e-03,1.094468700444273912e+00,4.940746418933723016e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.004312572410332905e+03,6.051596706520732596e+02
2.745146930570497190e+00,7.459388256143398288e-02,1.799861530090673067e+00,1.357210956354883979e+00,1.227917125160079941e-02,8.755417118488826311e-01,4.202345797437265773e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880572679127597894e+03,5.028725793905530850e+02
2.676632947221325054e+00,9.736680937415810588e-02,1.779217389428283003e+00,1.107307746545824978e+00,5.100679951610095735e-03,1.226108518395248925e+00,5.543957482275477799e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.477577360266081087e+03,5.676082971838026197e+02
2.736819284988309953e+00,1.877395215719550869e-01,1.632099786111449014e+00,1.409222233427900983e+00,9.670049947911504504e-03,8.234642315464871798e-01,3.963398572528245012e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.013479671295970547e+03,6.454143548874285443e+02
2.814320159633176832e+00,1.214706448935796018e-01,1.806630041105879991e+00,6.866022178407511500e-01,2.335829374496449853e-02,1.219998451842563947e+00,6.713090853727223806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.589268058386033772e+03,6.487616381622865447e+02
2.723399999999999821e+00,9.544999999999999318e-02,1.750950000000000006e+00,1.153850000000000042e+00,5.749999999999999903e-03,1.151049999999999907e+00,5.284951421652162029e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.895719256631764438e+03,6.025752410321298385e+02
2.761960495870706911e+00,9.728890547321271398e-02,1.656563236929468053e+00,1.119818889025248954e+00,1.889256473977449918e-03,1.252041627961931081e+00,5.567894869092553378e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.730529096782072884e+03,5.874925256391289849e+02
2.666709521929900184e+00,1.624871368837917940e-01,1.865795316259063030e+00,1.491507343561107035e+00,5.173424707492804177e-03,6.144019231298094574e-01,3.164013660906043190e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.909636302102967875e+03,6.791801693540136284e+02
