2.715500000000000025e+00,2.705000000000000182e-01,1.508499999999999952e+00,8.830000000000000071e-01,2.500000000000000052e-03,1.461000000000000076e+00,6.502378864820840265e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.696636017498149158e+03,7.958830772830149272e+02
2.720200000000000173e+00,9.884999999999999343e-02,1.755200000000000093e+00,1.263249999999999984e+00,5.150000000000000064e-03,1.027400000000000091e+00,4.774845848093999812e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.728130223068476880e+03,5.953873927351238535e+02
2.736193351937375784e+00,1.617003715618189896e-01,1.652579316982222046e+00,1.348308400615761959e+00,2.074007255940104114e-02,8.905985581684133789e-01,4.260028343054392264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.705089891991362947e+03,5.442787426245655524e+02
2.684200000000000141e+00,8.505000000000000060e-02,1.765149999999999997e+00,1.289949999999999930e+00,2.550000000000000183e-03,1.113550000000000040e+00,4.923714591249446770e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.577280763323803512e+03,5.381148720051305645e+02
2.649667123131218105e+00,1.682016326810147067e-01,1.775201573154562062e+00,1.368428976296391042e+00,9.866987397810557739e-03,8.402346667270079728e-01,4.137521952231327793e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.693602287811916995e+03,5.963508120352871629e+02
2.699364583819651831e+00,1.190839518209276943e-01,1.826744950555537983e+00,1.182374956567765922e+00,1.596722876222046034e-02,9.225785576287361955e-01,4.671538656171931869e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.627745104276243183e+03,6.096232442170639843e+02
2.871835665424268935e+00,9.867140055895370909e-02,1.632693013194554954e+00,1.018017551286080069e+00,2.469644113855340092e-03,1.184054087588161108e+00,5.665087402345572176e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.434287953397812998e+03,6.037212266219164576e+02
2.633147545189828076e+00,1.347219383617956068e-01,1.798682556619048967e+00,9.376199123959831905e-01,1.928870938040406048e-03,1.349562553596987957e+00,6.100619757469557536e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.594555076056193229e+03,6.467532885338114284e+02
2.654424989252276212e+00,1.371279423637279116e-01,1.680011017609740032e+00,1.554367328381250024e+00,2.121170662480774058e-02,8.432077538580973197e-01,3.786983607310280275e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.846959696219237685e+03,6.369912183207445651e+02
2.679410255337141056e+00,7.826848884749865176e-02,1.741428459847464971e+00,1.600017468774757035e+00,6.938666491247857081e-03,8.649120223011588227e-01,3.778677987989161879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.823313342119626213e+03,5.256540784860375197e+02
2.710490109430217842e+00,1.429498572686946911e-01,1.617008848088425044e+00,9.601535047800003886e-01,3.220099688685851107e-03,1.410715131620241980e+00,6.227630686415634997e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.315542622425969967e+03,7.261305897882951967e+02
2.672975166190470819e+00,1.455281022765425869e-01,1.701908942636970901e+00,1.219526654473608085e+00,2.601728125242380903e-03,1.116920851734757969e+00,5.071611804366971121e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.383692247542921905e+03,6.571160229019881172e+02
2.737000000000000099e+00,1.260000000000000009e-01,1.631999999999999895e+00,1.185000000000000053e+00,4.000000000000000083e-03,1.185999999999999943e+00,5.526947363515621880e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.806918623924430904e+03,6.397634415666037739e+02
2.676297965426379211e+00,1.376781079148398923e-01,1.836750142856439894e+00,1.247248373744956007e+00,7.136992959242636700e-03,8.664330693571035136e-01,4.383708726608415152e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.049076852198782944e+03,6.238800648886535782e+02
2.818949607160749160e+00,1.557957670929349114e-01,1.763070710786861950e+00,9.844083064436166541e-01,4.340331028514540779e-03,9.709245465380923479e-01,5.256628839424145605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.626754908269409043e+03,6.175178066566274993e+02
2.658118009244523794e+00,2.043426835773138051e-01,1.708988263480820891e+00,1.236069544583044966e+00,6.322856189345651750e-04,1.014562493258502895e+00,4.797747098999857740e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.697688996976199633e+03,7.370816357277507223e+02
