2.591552451698681203e+00,2.048379218173924099e-01,1.807258658048515931e+00,1.494459057748523945e+00,9.091583477795473628e-03,7.010608420860428014e-01,3.503131879244230085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.434683460270282012e+03,6.530395082485392777e+02
2.605637254205817044e+00,9.061774767894988092e-02,1.758820181947780892e+00,1.544042218264249033e+00,2.014403769553614956e-03,9.722898826734941435e-01,4.143597187372682900e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.989914047778382155e+03,5.342946830667857512e+02
2.657716389684015024e+00,1.933540731952171909e-01,1.673036505418521891e+00,1.447608634290864948e+00,9.928971900757255220e-03,8.513361208889469456e-01,3.978749428951525169e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.972595944084467192e+03,6.337820046812391865e+02
2.724876008744013145e+00,9.563325786883554447e-02,1.705267448103090944e+00,1.138175841873652949e+00,8.334865895085677781e-03,1.185573930314874014e+00,5.392525522100724000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.648233843737164534e+03,5.726448031613140301e+02
2.663418705576240164e+00,2.080575854982140982e-01,1.691040085726257081e+00,1.240444330201700085e+00,1.312807136603174989e-03,9.932076254060157039e-01,4.735867666875541171e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.946897546269885879e+03,6.809795171113395327e+02
2.677664035020689948e+00,1.050371950032084056e-01,1.660715163283791096e+00,1.192546007703946032e+00,1.717313288985856945e-02,1.267903897969063109e+00,5.443353421612722176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.554718244171875995e+03,6.304666410930756228e+02
2.729565214900945946e+00,8.109046538644112956e-02,1.730003373238139019e+00,1.127814612317495024e+00,7.506781556912822846e-03,1.231610207096220932e+00,5.509659900101498975e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173407123361216691e+03,5.507448584559996334e+02
2.711440859645028123e+00,1.385312493674749901e-01,1.615670637119712927e+00,8.195574266685303755e-01,6.241131561579509046e-03,1.592216061058415066e+00,6.858204927093197734e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.964959415471155808e+03,7.484266726032349197e+02
2.598651822561417024e+00,1.482978844489989956e-01,1.809916670835771901e+00,1.497095550545340048e+00,7.188567855419817319e-03,8.544666472740267693e-01,3.828607995428808808e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539234611426878018e+03,5.599144544967033426e+02
2.733370003693126105e+00,7.669127457152910554e-02,1.768957040111307055e+00,1.104840533518649970e+00,1.623640659549523135e-02,1.156381361201433089e+00,5.404435530351336947e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.814890174199338162e+03,5.598861016782186653e+02
