2.712931676813859827e+00,1.063892500103745947e-01,1.687868182418541974e+00,1.350552686375831035e+00,2.718603299217544830e-03,1.035318531135323017e+00,4.627514004986751917e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.211892969744175389e+03,6.150767528559093762e+02
2.638678708678300122e+00,1.696019437804408003e-01,1.799569885916209921e+00,1.239625686850420072e+00,1.039582769615193976e-02,9.602604384961183071e-01,4.653490354076968982e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.210824723773015648e+03,6.603354288956580831e+02
2.610788341663460965e+00,1.167165439393060972e-01,1.819721163792415108e+00,1.299212205302175072e+00,1.942733509775948974e-03,1.081256794883820982e+00,4.832312399514763213e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.571268239012373670e+03,6.255461399430118945e+02
2.660886767448542134e+00,1.972646838832715077e-01,1.745917515000221076e+00,1.517443384309375976e+00,1.441876018580721952e-02,6.572805094711213769e-01,3.273627019030416196e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.876792837796348067e+03,6.803234361350613426e+02
2.740995798477234846e+00,8.054541850825412685e-02,1.657951912144844941e+00,1.030977491313135097e+00,2.502582634692553879e-03,1.407892970501052998e+00,6.054248156933887959e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.544368917680730192e+03,5.943239105176710382e+02
2.674965305496014967e+00,1.086033624727684999e-01,1.552025636399080977e+00,1.262665791479945065e+00,1.229675905936680053e-02,1.372128453482841071e+00,5.497527542718234628e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.771793452982471990e+03,4.913501676404080172e+02
2.704474948584723926e+00,1.308484784861773109e-01,1.615520174739357939e+00,1.411948565058900096e+00,1.630256129298716938e-02,1.011940735858946061e+00,4.460688997517021082e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.622776360684655174e+03,5.936648836630379265e+02
2.698748216794197852e+00,1.304561629000169087e-01,1.761963130654992993e+00,1.307249106236322955e+00,7.699560917371353619e-03,9.309640227215505437e-01,4.444982009059852968e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.856754200995223982e+03,6.168596244683783425e+02
2.667265714125128806e+00,7.240906599093378804e-02,1.824990012348931989e+00,1.404726274811308073e+00,2.421152626357585963e-02,9.024125201520387662e-01,4.192161084191106113e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.494558826915569625e+03,5.292298728726447052e+02
2.762801954088036194e+00,7.708083998410403259e-02,1.652827780618606024e+00,1.036110824354544047e+00,1.267393461880999932e-03,1.306711577899333898e+00,5.917734754535295405e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.862133875609091774e+03,6.033081769893824458e+02
