2.675573077593334848e+00,1.607886244059371084e-01,1.765272994546382090e+00,1.480673349450041032e+00,4.626562059756504294e-03,7.326078404444785752e-01,3.572987202290848763e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.361095152616347150e+03,7.307718899645194597e+02
2.871835665424268935e+00,9.867140055895370909e-02,1.632693013194554954e+00,1.018017551286080069e+00,2.469644113855340092e-03,1.184054087588161108e+00,5.665087402345572176e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.434287953397812998e+03,6.037212266219164576e+02
2.735047724804001046e+00,7.507894665502011511e-02,1.752815844587992000e+00,1.251723383991639960e+00,1.161916651199162986e-02,1.128910508055724016e+00,5.033163320577739297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.356645094839886042e+03,4.062251206195930990e+02
2.716625429653347190e+00,2.314000466500538977e-01,1.659266670557669077e+00,1.390451418893243085e+00,6.451157904790309414e-03,7.650119681303714225e-01,3.820258289910554161e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.585869405501104893e+03,6.182200926128138008e+02
2.700371253615526879e+00,1.529154724713883973e-01,1.651924286876075954e+00,1.454642512937097898e+00,2.064171336513982019e-02,8.602716895781002959e-01,3.992158716906408777e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.423044077289042434e+03,6.624974718857098424e+02
2.668849999999999945e+00,1.476000000000000090e-01,1.748450000000000060e+00,1.327250000000000041e+00,8.449999999999999178e-03,9.680999999999999606e-01,4.504147179208621843e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.043274220398825491e+03,6.376480274486516464e+02
2.768044407155735076e+00,1.634196166921541016e-01,1.544189302890228044e+00,1.042250539238751106e+00,1.282649161602249016e-03,1.301001669732704036e+00,5.837740982609873619e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.341256804744176861e+03,7.943849310946583273e+02
2.595562456783687910e+00,2.533171155240082073e-01,1.881269817512702947e+00,1.332013289327302008e+00,7.746028775972142733e-03,6.462205834533872872e-01,3.527958753724761976e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.627607901848064103e+03,6.971959420184319924e+02
2.654424989252276212e+00,1.371279423637279116e-01,1.680011017609740032e+00,1.554367328381250024e+00,2.121170662480774058e-02,8.432077538580973197e-01,3.786983607310280275e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.846959696219237685e+03,6.369912183207445651e+02
2.759048707951984980e+00,1.561876687246668005e-01,1.635199884163236028e+00,1.310488657828601022e+00,6.350714200489192230e-04,9.788076063374209212e-01,4.562902468954724844e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.816356123940943689e+03,6.436255110877992820e+02
