2.784400000000000208e+00,6.565000000000000002e-02,1.666749999999999954e+00,4.563499999999999779e-01,2.585000000000000145e-02,1.895599999999999952e+00,8.186773842747949725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.201067312606886844e+03,6.331199997993247734e+02
2.695464714566130127e+00,1.148631999292669958e-01,1.736403448896439938e+00,1.191325524605890029e+00,1.921349587229300056e-03,1.126823245023530040e+00,5.152127104399759627e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.265607589641074810e+03,6.109527348683989203e+02
2.601264313622769997e+00,2.364029491721449938e-01,1.892298642117709928e+00,1.358896340912469913e+00,6.431438842259849797e-03,6.178334926155080176e-01,3.381218085580049992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.549548602605558244e+03,6.924024071737635495e+02
2.671906826718609906e+00,8.522935268654320551e-02,1.845423064128469903e+00,1.299535119168369945e+00,9.919207238141580438e-03,9.974458639431490470e-01,4.630598841496180174e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.664771280075212871e+03,5.606880749728312594e+02
2.661548865401810016e+00,1.883310932567789919e-01,1.798111866766769928e+00,1.352763078623480109e+00,1.473932058145309941e-02,7.452839164444430287e-01,3.877269007962940162e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.708262471536902922e+03,6.113730582576588404e+02
2.653855038474420169e+00,9.979358527029309756e-02,1.788725965823690034e+00,1.275888021930599914e+00,2.569094997977010124e-03,1.083700915123219977e+00,4.883204621654809729e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.480093627829332036e+03,5.716984411311026406e+02
2.702973131611329904e+00,2.131766380973570130e-01,1.601727223162410008e+00,1.072118151383159912e+00,3.821246942493070065e-03,1.213536857319760021e+00,5.654141378417789632e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.379978293872169161e+03,7.566124160937632723e+02
2.708742003493540107e+00,1.295734487660120116e-01,1.604904537742189996e+00,1.254170835352730107e+00,5.235482802446260117e-03,1.176761108958509938e+00,5.132031780290620127e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.864453959966172988e+03,7.283771798709950644e+02
2.706103057294050096e+00,1.691611523095120084e-01,1.690377508565999998e+00,1.223062877919619984e+00,2.553452880231159988e-02,9.918295726853020300e-01,4.767596482713519768e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.892669992088569870e+03,5.880816967229046668e+02
2.675069197574659885e+00,1.799953444471970032e-01,1.751120740612309934e+00,1.261789707126260041e+00,4.448608880007090365e-03,9.291757542890499710e-01,4.527774945843119903e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.566444671117528742e+03,6.903267334600431013e+02
