2.726799999999999891e+00,1.515499999999999903e-01,1.647049999999999903e+00,1.396200000000000108e+00,2.205000000000000016e-02,8.931999999999999940e-01,4.182004271899569803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.313526817542579010e+03,6.232800652236151109e+02
2.709194271068870119e+00,9.292225451015209692e-02,1.757736738956880096e+00,1.222985850496119964e+00,4.148058207885010028e-03,1.108202941952399989e+00,5.044944442641760007e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.421050293437964683e+03,6.550027436308088227e+02
2.688849999999999962e+00,8.304999999999999882e-02,1.786499999999999977e+00,1.172099999999999920e+00,1.225000000000000047e-02,1.132100000000000106e+00,5.261110674789369890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.552957420264481698e+03,5.483389618785654420e+02
2.704484391665289866e+00,7.935676047962519908e-02,1.691102081149769898e+00,1.259129987454949973e+00,2.590719719183820144e-03,1.166893059548570033e+00,5.101130036084630115e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.907332916974699856e+03,5.367158066872949576e+02
2.740995798477229961e+00,8.054541850825409910e-02,1.657951912144840056e+00,1.030977491313129990e+00,2.502582634692549976e-03,1.407892970501049890e+00,6.054248156933880187e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.842560006742702171e+03,5.925593726683464411e+02
2.683680436496890032e+00,8.887410897681140287e-02,1.861468991539489970e+00,1.284809143969569911e+00,3.229008297446829979e-03,9.896644551031009707e-01,4.639462595462219840e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.688345224426921050e+03,5.419796638553056027e+02
2.741323694483969842e+00,6.971519137241749542e-02,1.709346993075469889e+00,5.480082816881659546e-01,1.498482695476490052e-02,1.863455103085509990e+00,7.870574503202879546e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.910353887608309378e+03,6.227184117905444509e+02
2.642999999999999794e+00,1.370000000000000107e-01,1.860000000000000098e+00,1.645000000000000018e+00,4.000000000000000083e-03,5.829999999999999627e-01,2.848000781612560206e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.900250000177066340e+03,6.427278238889473414e+02
2.656617862716439848e+00,7.688738356153210218e-02,1.715541673405210021e+00,1.067211834126100101e+00,5.688956589108679594e-03,1.468029227759610089e+00,6.293880374942779632e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.310097733694018643e+03,5.861011016788920642e+02
2.676547111299759862e+00,1.220483100692490025e-01,1.748840749590869992e+00,1.306886386790889976e+00,1.484347543677450032e-02,9.912716062308269960e-01,4.601148257315880175e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.506705274056676899e+03,6.397260016111285950e+02
