2.682500000000000107e+00,1.484999999999999931e-01,1.727999999999999980e+00,1.362000000000000099e+00,8.000000000000000167e-03,9.174999999999999822e-01,4.308158972239959916e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.861781132739196437e+03,6.336276287916795127e+02
2.770799334700929872e+00,7.496603222704209535e-02,1.612171401681719907e+00,1.468659465628390004e+00,5.277158492159450022e-03,9.087461283130550127e-01,4.101111881930070147e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.896389402246541067e+03,6.043140039260460981e+02
2.723218064303619901e+00,1.232855032418399971e-01,1.755604337748690069e+00,1.195445785224739987e+00,4.542049616970089861e-03,1.025181667536190000e+00,4.907221880163599725e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.507311199056516671e+03,6.137309631992055756e+02
2.696396869204450208e+00,1.384029519012960063e-01,1.745340478510750026e+00,1.237450804181509989e+00,6.942192947798129718e-03,1.022667102875109979e+00,4.814820680040819978e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.968353921760214689e+03,6.297903210899037276e+02
2.676087964331470115e+00,1.180570909625239945e-01,1.736085679603700083e+00,1.131543787514279975e+00,4.432272139792170149e-03,1.247719784114500019e+00,5.451557392721539941e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.452415725703053795e+03,6.805140188215716535e+02
2.848260970982340101e+00,1.035941343155489941e-01,1.469523562610099976e+00,1.253358592516929937e+00,8.926222471185050328e-03,1.164414715394499922e+00,5.107297436646629496e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.520662440437734404e+03,4.358586978663008722e+02
2.642389985553490028e+00,1.078397004575760015e-01,1.778171200100320037e+00,1.270771744876239895e+00,1.234088378253270050e-02,1.114212273058359903e+00,4.962643447328879964e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.132536812566200751e+03,5.684318632874811783e+02
2.656863161790509853e+00,1.647102574671920061e-01,1.754281115107380051e+00,1.377628799233250101e+00,7.236354230421250186e-03,8.657637375797040402e-01,4.138740078307119874e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.045438773742008834e+03,6.881647419342076546e+02
2.690620297295669872e+00,9.863719232722760466e-02,1.705422745156550013e+00,1.503834478660970086e+00,9.203173891198729653e-03,8.871062048797769828e-01,3.986064591551479741e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.943498296697645856e+03,4.511719974575726155e+02
2.626357399398119963e+00,1.508747006134349977e-01,1.915546307337399945e+00,1.532420084759879897e+00,6.485907120205610180e-03,5.797023997087099589e-01,2.982689038244900059e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.813713514379557182e+03,6.271205686030471043e+02
2.682862036734050104e+00,1.268985443969659899e-01,1.772238540205679946e+00,1.316870036097480101e+00,1.819062354389699987e-02,9.018560411236890006e-01,4.348661578641370151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.880604941853230230e+03,6.427666958474256944e+02
2.809602593711070018e+00,1.220670940605319971e-01,1.637114169094270100e+00,1.144391984645859894e+00,7.001532918389699774e-03,1.117639267090779986e+00,5.232030726719759661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.625241249238102228e+03,5.819698282992335407e+02
2.667619970249630157e+00,1.909606818300950137e-01,1.755995704790209944e+00,1.308894928604700025e+00,1.088201188335789944e-02,8.469324552113549620e-01,4.265220355382859929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.570480618974936988e+03,6.132838342926473842e+02
2.749363497985069849e+00,5.293400037725490281e-02,1.647598585311909947e+00,6.505456452823300539e-01,1.966837841250559937e-02,1.834066530826059971e+00,7.600608743283779889e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.819521332362373869e+03,6.529721505523164069e+02
2.784084463491970141e+00,1.628351010420990008e-01,1.485685275475959966e+00,1.270423740342409902e+00,6.784682432547139812e-03,1.145396735764190099e+00,5.032335521021390479e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.208615213669315381e+03,6.475162316866409355e+02
2.686843495475430110e+00,2.439339988662869996e-01,1.624705208841660031e+00,1.194823790158259902e+00,2.555756454444480050e-03,1.051094458650809971e+00,4.970917979361639816e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.890601401956494556e+03,7.399327623505182601e+02
2.676938914140500003e+00,1.629149702602950001e-01,1.676682548138519913e+00,1.424836823232090044e+00,8.088395629671009737e-03,9.155794082187349581e-01,4.192819713715890129e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.140895996622503844e+03,6.789542473002113638e+02
2.701700000000000212e+00,1.325000000000000067e-01,1.727950000000000097e+00,1.308950000000000058e+00,1.154999999999999950e-02,9.716500000000000137e-01,4.547612801648209802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.198293971411463644e+03,6.182394021821888828e+02
2.701449999999999907e+00,9.009999999999999953e-02,1.771800000000000042e+00,1.196749999999999980e+00,1.420000000000000082e-02,1.093250000000000055e+00,5.121994356787370473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.705217086212078357e+03,5.611729360111403366e+02
2.615150374869029903e+00,2.185292532691980039e-01,1.848570122869930055e+00,1.421238530786780085e+00,1.309204012396520019e-02,6.507234243708599486e-01,3.448087633150699882e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.554164407124957052e+03,6.249646235406640926e+02
2.679220059983860036e+00,1.800097504999879916e-01,1.611163995579929953e+00,1.478733205770679904e+00,5.232146771901409997e-03,8.975428563956330263e-01,4.054646767143589847e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.931446935943217795e+03,7.444626717661689099e+02
2.718277919173090140e+00,8.154635851423690240e-02,1.670682197756730103e+00,1.080467076172360041e+00,1.530766385980530074e-02,1.351122800672079904e+00,5.897191769299550135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.722847826881107721e+03,6.071667951091013720e+02
2.653345571852990137e+00,1.465907677112339991e-01,1.747524654307659908e+00,1.403987803924960032e+00,1.239924650806750045e-02,8.967334866169139884e-01,4.178077356640049755e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.132409122840796044e+03,6.434679766461915733e+02
2.625968690925279958e+00,1.138270522863230050e-01,1.826272089935770060e+00,1.295140897744420094e+00,5.769173477522920347e-03,1.037599077314359963e+00,4.793996785674090044e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.891940040745685110e+03,6.238358038478402250e+02
2.695464714566130127e+00,1.148631999292669958e-01,1.736403448896439938e+00,1.191325524605890029e+00,1.921349587229300056e-03,1.126823245023530040e+00,5.152127104399759627e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.265607589641074810e+03,6.109527348683989203e+02
