2.659554249997079900e+00,1.512534742513320096e-01,1.756156525822369918e+00,1.170494582689409979e+00,9.534928028848289883e-03,1.108333538718909939e+00,5.072027017017830541e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.311996760855833600e+03,6.953391674177454433e+02
2.658118009244519797e+00,2.043426835773130001e-01,1.708988263480820002e+00,1.236069544583040081e+00,6.322856189345649582e-04,1.014562493258500009e+00,4.797747098999849968e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.499180229404779311e+03,7.307997562807368013e+02
2.691180815784400160e+00,2.259686493829309861e-01,1.622408788797730095e+00,1.317173142255799956e+00,1.683777037786650041e-02,9.252049008432100541e-01,4.411011938406509958e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.146776010532729742e+03,7.446650613578487992e+02
2.687371401235650215e+00,1.170553132305209992e-01,1.792461983556079996e+00,1.292723453463950012e+00,1.104077628642089956e-02,9.129944315143619926e-01,4.424455209624709728e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.075577906744202664e+03,6.376197564587569104e+02
2.689167211520639977e+00,1.467845780087670138e-01,1.665299667096070024e+00,1.237881724456920018e+00,1.672538981017620066e-02,1.106910267632930100e+00,5.011761917167070202e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.189918090224412026e+03,6.467690257516155725e+02
2.716733440565910040e+00,1.620637109567180101e-01,1.678539717695789912e+00,1.370943944776710000e+00,1.955710636570409926e-03,9.061103581436930066e-01,4.317213264837340136e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.260627005897669733e+03,7.361800866763020395e+02
2.756682603035040202e+00,2.054678932459010066e-01,1.514523089102449926e+00,1.035688789566399981e+00,2.529172604933209965e-03,1.268218224436479913e+00,5.791000384531079792e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.205429797597674224e+03,6.463804175484284542e+02
2.721416817678509847e+00,1.935065725762780131e-01,1.556259579431769957e+00,8.588762086859329514e-01,1.895193139192289950e-03,1.533846740956809951e+00,6.673986869771360020e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.977723492631078443e+03,7.842155023223526769e+02
2.661657061790500212e+00,8.554638669943459561e-02,1.775947662805910099e+00,1.473383392623319965e+00,8.916100173756940847e-03,9.345691056246310247e-01,4.161259596946320083e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.083289320004973888e+03,5.557710160596753894e+02
2.700050000000000061e+00,1.028499999999999970e-01,1.764750000000000041e+00,1.174500000000000099e+00,1.089999999999999997e-02,1.145399999999999974e+00,5.228453853896339876e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.674131170924538310e+03,6.117589128370175331e+02
2.673001184682649800e+00,1.211536491282699940e-01,1.755375557388350050e+00,1.327722550795360057e+00,1.395989210812790052e-02,9.749969084326940427e-01,4.520844255676380041e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.280893936961426789e+03,6.155198063795639882e+02
