2.651811361260349997e+00,1.784997778375899957e-01,1.729084725335509942e+00,1.742963748058439899e+00,1.603016605588560017e-02,5.382238248616020293e-01,2.575897231143070010e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.272079564627745185e+03,6.644413701796992200e+02
2.839987716594940093e+00,2.721501858421369879e-02,1.599823414419270007e+00,1.472467844800340042e-01,1.061043995137169946e-02,2.310716864273170135e+00,9.446210722792970360e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.542261075668447120e+03,5.679934555864092545e+02
2.681769784969400217e+00,1.003016417097429974e-01,1.747114037410889997e+00,1.232812394121769906e+00,2.235194756950090091e-03,1.114744890644260078e+00,5.039652515563469715e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.898199820729786097e+03,6.252476912594769374e+02
2.761676581195529945e+00,1.422653035393789955e-01,1.651361819333349912e+00,1.087970259115440097e+00,4.450943580175889709e-03,1.155646561499930058e+00,5.358702159238769580e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.607240520834420749e+03,6.192771410954156863e+02
2.684515868116709836e+00,9.247449041364469435e-02,1.789965236729410103e+00,1.478017009927699910e+00,7.763059449119149961e-03,8.604866208133009620e-01,3.954584382446370006e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.515903076508474442e+03,5.093621516043456836e+02
2.618385499481069800e+00,1.389542121579210032e-01,1.799090910191559978e+00,1.417210534540400024e+00,6.548312706605670386e-03,8.928978426094249521e-01,4.144886894324190107e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.871462369401104070e+03,6.219310123307932372e+02
2.670213380540409798e+00,9.002951347578870556e-02,1.801420554108619898e+00,1.361454516489819966e+00,4.521045585038100008e-03,9.386237824580140332e-01,4.365045777299719765e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.599903560844413732e+03,6.003657952607379684e+02
2.716666874902009976e+00,8.047261552957389596e-02,1.681096892668350051e+00,8.930224973351319484e-01,1.321784074149830006e-02,1.496122760292359910e+00,6.530684063777369985e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.037641236380777627e+03,5.949364005050006199e+02
2.681497533809360068e+00,9.374434062186770555e-02,1.737124590601710095e+00,1.319179555500469947e+00,3.258784512597679827e-03,1.040072436530639965e+00,4.697405691947029727e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.183021092725206472e+03,5.817528986318943680e+02
2.660917931778139955e+00,1.215778885217930066e-01,1.734941949182680077e+00,1.179344564229199976e+00,2.185795388540360054e-02,1.159378158442960105e+00,5.305088093106949954e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.941775969607027037e+03,6.421586080449019391e+02
2.730103954277399936e+00,8.562822822076070206e-02,1.751337151440089945e+00,1.267382234603539937e+00,5.825440812403049652e-03,1.033269457838970062e+00,4.780911082429979975e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.846287795353894580e+03,5.370951587085864958e+02
2.671835443722620163e+00,1.001879566205859939e-01,1.760727114654389913e+00,1.155959194229529974e+00,8.254566638306719620e-03,1.178512203159709948e+00,5.339118930016609754e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.338672602050499336e+03,5.955034183665983392e+02
2.681249999999999911e+00,1.276500000000000135e-01,1.771150000000000002e+00,1.436949999999999950e+00,7.100000000000000408e-03,8.420999999999999597e-01,3.970324172418899789e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.239751606042598723e+03,6.159781761568465299e+02
2.664059853743390160e+00,1.638951553759810109e-01,1.677643873345560088e+00,1.257259067989469958e+00,1.101097490576150029e-02,1.101980694649909998e+00,4.961773244238649738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.907480006367042733e+03,6.489298541490327352e+02
2.745277278316700098e+00,1.777873404698769866e-01,1.726126078389119911e+00,1.332708488042529948e+00,1.291887601839190013e-02,7.614479084560580313e-01,3.909756359025470251e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.462558875868240193e+03,6.816794175292841373e+02
2.656035533468049881e+00,1.167864946654779967e-01,1.787229442059470097e+00,1.459442933019259980e+00,7.814084352783169651e-03,8.947846880237430023e-01,4.078904208668440168e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.732494772849478977e+03,6.206667104673301765e+02
2.689099999999999824e+00,1.554000000000000103e-01,1.703799999999999981e+00,1.260550000000000059e+00,7.550000000000000287e-03,1.038200000000000012e+00,4.806282332282990066e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.996053832917112231e+03,6.483719171290199483e+02
2.657803440224349778e+00,7.612436041101129647e-02,1.900266809673730073e+00,1.555824223311750076e+00,7.794469586128870316e-03,7.371157587710569503e-01,3.474012611301640074e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003906539955422886e+03,5.573002264623761448e+02
2.604993579474479848e+00,7.510271418338340665e-02,1.951745506520599971e+00,1.541804792739349894e+00,1.387779771288880082e-02,7.476234098057820132e-01,3.526808868191390056e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038570939093243851e+03,5.565674173068364325e+02
2.697049999999999947e+00,1.283499999999999919e-01,1.725300000000000056e+00,1.237300000000000066e+00,7.550000000000000287e-03,1.086200000000000054e+00,4.965719528736660116e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.159562952830725408e+03,6.211697604713343708e+02
2.741109136122660050e+00,9.613773854523209594e-02,1.679406963761810090e+00,1.400058622833989963e+00,1.102254669679430046e-02,9.502736525510659948e-01,4.326651541970299997e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.236898073416549778e+03,5.540182378857492722e+02
